1 20.201
2 21.543
3 39.868
4 24.902
5 34.489
6 25.849
7 25.777
8 27.615
9 19.870
10 24.176
11 40.421
12 26.136
13 21.213
14 21.918
15 26.301
16 20.726
17 27.802
18 31.099
19 35.400
20 21.614
21 25.223
22 35.683
23 21.631
24 22.761
25 28.762
26 32.203
27 35.652
28 21.615
29 24.946
30 34.518
31 19.796
32 22.515
33 27.026
34 30.627
35 22.261
36 27.231
37 25.112
38 34.799
39 21.376
40 20.407
41 23.669
42 33.720
43 20.019
44 24.366
45 40.588
46 26.328
47 20.653
48 28.159
49 32.086
50 36.089
51 21.372
52 25.274
53 27.627
54 23.718
55 22.609
56 26.408
57 27.473
58 26.648
59 21.231
60 27.257
61 31.530
62 20.636
63 29.102
64 22.327
65 32.551
66 25.263
67 22.431
68 26.620
69 21.891
70 24.292
71 29.526
72 25.856
73 31.770
74 23.507
75 23.595
76 31.919
77 29.451
78 21.464
79 37.417
80 22.637
81 33.006
82 24.307
83 26.712
84 31.874
85 29.240
86 21.180
87 36.825
88 28.167
89 31.658
90 23.208
91 25.020
92 30.590
93 27.749
94 21.071
95 35.280
96 20.802
97 24.320
98 34.498
99 20.949
100 25.472
