1 30.755
2 42.685
3 38.002
4 35.299
5 33.706
6 49.714
7 40.994
8 27.235
9 50.495
10 40.679
11 27.010
12 42.652
13 36.975
14 37.752
15 41.238
16 32.464
17 54.156
18 39.954
19 27.069
20 41.054
21 37.729
22 25.905
23 40.341
24 31.708
25 47.637
26 39.005
27 30.109
28 51.918
29 40.666
30 28.899
31 38.664
32 29.969
33 45.792
34 43.301
35 28.320
36 50.376
37 41.157
38 29.435
39 37.801
40 41.113
41 39.548
42 36.928
43 28.271
44 43.760
45 45.425
46 32.762
47 54.463
48 41.766
49 37.326
50 35.363
51 26.656
52 42.217
53 45.652
54 31.781
55 53.054
56 42.331
57 36.953
58 40.457
59 38.459
60 41.022
61 38.705
62 34.687
63 22.986
64 43.757
65 33.532
66 21.825
67 42.408
68 45.836
69 37.650
70 35.122
71 27.194
72 48.869
73 34.496
74 29.298
75 43.338
76 31.607
77 40.058
78 31.456
79 47.532
80 38.836
81 36.145
82 24.323
83 43.422
84 34.835
85 23.106
86 30.314
87 45.945
88 49.260
89 34.442
90 27.320
91 48.703
92 33.855
93 37.290
94 28.683
95 44.558
96 35.947
97 33.214
98 25.420
99 46.943
100 36.126
101 24.140
