1 	 0.57
2 	 0.41
3 	 3.87
4 	 0.47
5 	 0.37
6 	 0.35
7 	 0.37
8 	 0.40
9 	 0.43
10 	 0.38
11 	 0.36
12 	 0.33
13 	 0.37
14 	 0.36
15 	 0.42
16 	 0.42
17 	 0.40
18 	 0.38
19 	 0.38
20 	 0.31
21 	 0.35
22 	 0.41
23 	 0.39
24 	 0.38
25 	 0.37
26 	 0.43
27 	 0.50
28 	 0.40
29 	 0.37
30 	 0.36
31 	 0.39
32 	 0.42
33 	 0.45
34 	 0.41
35 	 0.43
36 	 0.40
37 	 0.36
38 	 0.40
39 	 0.42
40 	 0.42
41 	 0.42
42 	 0.42
43 	 0.42
44 	 0.41
45 	 0.36
46 	 0.45
47 	 0.40
48 	 0.43
49 	 0.42
50 	 0.33
51 	 0.37
52 	 0.35
53 	 0.35
54 	 0.35
55 	 0.36
56 	 0.38
57 	 0.34
58 	 0.40
59 	 0.39
60 	 0.38
61 	 0.37
62 	 0.33
63 	 0.39
64 	 0.33
65 	 0.31
66 	 0.41
67 	 0.32
68 	 0.33
69 	 0.28
70 	 0.35
71 	 0.42
72 	 0.31
73 	 0.38
74 	 0.31
75 	 0.35
76 	 0.32
77 	 0.30
78 	 0.30
79 	 0.37
80 	 0.42
81 	 0.36
82 	 0.46
83 	 0.38
84 	 0.38
85 	 0.37
86 	 0.31
87 	 0.35
88 	 0.37
89 	 0.36
90 	 0.41
91 	 0.36
92 	 0.38
93 	 0.41
94 	 0.39
95 	 0.38
96 	 0.33
97 	 0.34
98 	 0.36
99 	 0.34
100 	 0.30
101 	 0.36
102 	 0.38
103 	 0.37
104 	 0.41
105 	 0.37
106 	 0.35
107 	 0.36
108 	 0.36
109 	 0.38
110 	 0.27
111 	 0.35
112 	 0.59
113 	 0.36
114 	 0.33
115 	 0.43
116 	 0.32
117 	 0.43
118 	 0.36
119 	 0.39
120 	 0.39
121 	 0.40
122 	 0.41
123 	 0.41
124 	 0.37
125 	 0.36
126 	 0.38
127 	 0.36
128 	 0.35
129 	 0.42
130 	 0.35
131 	 0.40
132 	 0.52
133 	 0.39
134 	 0.39
135 	 0.41
136 	 0.43
137 	 0.30
138 	 0.40
139 	 0.33
140 	 0.37
141 	 0.38
142 	 0.27
143 	 0.33
144 	 0.22
145 	 0.25
146 	 0.26
147 	 0.26
148 	 0.23
149 	 0.23
150 	 0.23
151 	 0.21
152 	 0.25
153 	 0.26
154 	 0.23
155 	 0.23
156 	 0.29
157 	 0.26
158 	 0.24
159 	 0.24
160 	 0.29
161 	 0.20
162 	 0.26
163 	 0.23
164 	 0.24
165 	 0.24
166 	 0.23
167 	 0.22
168 	 0.26
169 	 0.24
170 	 0.25
171 	 0.23
172 	 0.25
173 	 0.24
