1 	 0.59
2 	 0.42
3 	 3.81
4 	 0.45
5 	 0.35
6 	 0.38
7 	 0.41
8 	 0.49
9 	 0.36
10 	 0.33
11 	 0.32
12 	 0.34
13 	 0.34
14 	 0.39
15 	 0.40
16 	 0.33
17 	 0.27
18 	 0.41
19 	 0.36
20 	 0.42
21 	 0.40
22 	 0.39
23 	 0.39
24 	 0.46
25 	 0.43
26 	 0.38
27 	 0.43
28 	 0.37
29 	 0.38
30 	 0.42
31 	 0.39
32 	 0.31
33 	 0.44
34 	 0.36
35 	 0.41
36 	 0.33
37 	 0.41
38 	 0.36
39 	 0.40
40 	 0.35
41 	 0.39
42 	 0.38
43 	 0.35
44 	 0.33
45 	 0.39
46 	 0.39
47 	 0.37
48 	 0.43
49 	 0.41
50 	 0.34
51 	 0.40
52 	 0.44
53 	 0.32
54 	 0.43
55 	 0.36
56 	 0.41
57 	 0.31
58 	 0.39
59 	 0.39
60 	 0.35
61 	 0.43
62 	 0.34
63 	 0.43
64 	 0.44
65 	 0.40
66 	 0.45
67 	 0.37
68 	 0.37
69 	 0.44
70 	 0.40
71 	 0.53
72 	 0.45
73 	 0.36
74 	 0.32
75 	 0.33
76 	 1.05
77 	 0.39
78 	 0.38
79 	 0.36
80 	 0.40
81 	 0.36
82 	 0.42
83 	 0.47
84 	 0.38
85 	 0.38
86 	 0.40
87 	 0.34
88 	 0.33
89 	 0.33
90 	 0.39
91 	 0.34
92 	 0.45
93 	 0.39
94 	 0.43
95 	 0.30
96 	 0.43
97 	 0.31
98 	 0.38
99 	 0.38
100 	 0.34
101 	 0.44
102 	 0.35
103 	 0.32
104 	 0.36
105 	 0.34
106 	 0.30
107 	 0.33
108 	 0.37
109 	 0.40
110 	 0.36
111 	 0.37
112 	 0.41
113 	 0.32
114 	 0.38
115 	 0.37
116 	 0.34
117 	 0.36
118 	 0.34
119 	 0.32
120 	 0.35
121 	 0.34
122 	 0.40
123 	 0.32
124 	 0.31
125 	 0.40
126 	 0.35
127 	 0.43
128 	 0.36
129 	 0.38
130 	 0.44
131 	 0.43
132 	 0.37
133 	 0.40
134 	 0.40
135 	 0.43
136 	 0.39
137 	 0.34
138 	 0.32
139 	 0.41
140 	 0.40
141 	 0.42
142 	 0.36
143 	 0.38
144 	 0.35
145 	 0.38
146 	 0.33
147 	 0.34
148 	 0.31
149 	 0.34
150 	 0.32
151 	 0.35
152 	 0.41
153 	 0.40
154 	 0.39
155 	 0.41
156 	 0.33
157 	 0.36
158 	 0.33
159 	 0.58
160 	 0.32
161 	 0.34
162 	 0.45
163 	 0.39
164 	 0.36
165 	 0.44
166 	 0.32
167 	 0.38
168 	 0.44
169 	 0.40
170 	 0.42
171 	 0.39
172 	 0.45
173 	 0.39
174 	 2.52
175 	 0.32
176 	 0.37
177 	 0.37
178 	 0.34
179 	 0.42
180 	 0.35
181 	 0.45
182 	 0.38
183 	 0.51
184 	 0.32
185 	 0.36
186 	 0.68
187 	 0.37
188 	 0.39
189 	 0.39
190 	 0.35
191 	 0.37
192 	 0.38
193 	 0.37
194 	 0.32
195 	 0.34
196 	 0.32
197 	 0.35
198 	 0.40
199 	 0.42
200 	 0.44
201 	 0.40
202 	 0.33
203 	 0.28
204 	 0.28
205 	 0.27
206 	 0.25
207 	 0.24
208 	 0.28
209 	 0.26
210 	 0.23
211 	 0.22
212 	 0.29
213 	 0.23
214 	 0.28
215 	 0.24
216 	 0.24
217 	 0.24
218 	 0.25
219 	 0.26
220 	 0.25
221 	 0.25
222 	 0.24
223 	 0.28
224 	 0.26
225 	 0.24
226 	 0.27
227 	 0.28
228 	 0.26
229 	 0.23
230 	 0.22
231 	 0.24
232 	 0.27
233 	 0.27
234 	 0.28
235 	 0.24
236 	 0.27
237 	 0.27
238 	 0.28
239 	 0.24
240 	 0.25
241 	 1.61
242 	 0.30
243 	 0.22
244 	 0.25
245 	 0.24
246 	 0.22
247 	 0.27
248 	 0.30
249 	 0.27
250 	 0.26
251 	 0.22
252 	 0.23
253 	 0.23
254 	 0.23
255 	 0.21
256 	 0.22
257 	 0.22
258 	 0.23
259 	 0.25
260 	 0.23
261 	 0.29
262 	 0.26
263 	 0.25
264 	 0.26
265 	 0.28
266 	 0.23
267 	 0.25
268 	 0.25
269 	 0.31
270 	 0.28
271 	 0.27
272 	 0.30
273 	 0.28
274 	 0.23
275 	 0.26
276 	 0.25
277 	 0.30
278 	 0.27
279 	 0.25
280 	 0.27
281 	 0.28
282 	 0.27
283 	 0.29
284 	 0.29
285 	 0.24
286 	 0.23
287 	 0.26
288 	 0.24
289 	 0.24
290 	 0.26
291 	 0.29
292 	 0.23
293 	 0.22
294 	 0.24
295 	 0.22
296 	 0.23
297 	 0.25
298 	 0.25
299 	 0.25
300 	 0.29
301 	 0.22
302 	 0.22
303 	 0.23
304 	 0.27
305 	 0.22
306 	 0.29
307 	 0.21
308 	 0.26
309 	 0.22
310 	 0.27
311 	 0.22
312 	 0.22
313 	 0.25
314 	 0.30
315 	 0.27
316 	 0.44
317 	 0.24
318 	 0.27
319 	 0.25
320 	 0.26
321 	 0.33
322 	 0.25
323 	 0.25
324 	 0.25
325 	 0.27
326 	 0.34
327 	 0.30
328 	 0.22
329 	 0.21
330 	 0.24
331 	 0.24
332 	 0.23
333 	 0.24
334 	 0.22
335 	 0.27
336 	 0.27
337 	 0.23
338 	 0.21
339 	 0.22
340 	 0.56
341 	 0.19
342 	 0.21
343 	 0.79
344 	 0.19
345 	 0.19
346 	 0.29
347 	 0.19
348 	 0.41
349 	 0.99
350 	 3.30
351 	 1.91
352 	 8.75
353 	 0.57
354 	 0.57
355 	 0.65
356 	 2.15
357 	 2.21
358 	 2.38
359 	 0.41
360 	 0.49
361 	 4.54
362 	 0.83
363 	 1.10
364 	 0.79
365 	 0.38
366 	 15.92
367 	 5.83
368 	 0.77
369 	 0.62
370 	 2.55
371 	 1.12
372 	 5.17
373 	 5.79
374 	 0.68
375 	 0.69
376 	 0.73
377 	 0.36
378 	 0.84
379 	 2.15
380 	 0.97
381 	 3.15
382 	 0.47
383 	 0.92
384 	 0.68
385 	 18.59
386 	 8.51
387 	 2.39
388 	 2.58
389 	 0.53
390 	 0.58
391 	 1.41
392 	 0.46
393 	 3.19
394 	 1.48
395 	 0.46
396 	 5.55
397 	 0.36
398 	 1.54
399 	 0.61
400 	 1.29
401 	 0.74
402 	 0.33
403 	 0.56
404 	 0.38
405 	 0.61
406 	 0.88
407 	 2.93
408 	 1.40
409 	 0.95
410 	 2.36
411 	 1.64
412 	 1.97
413 	 0.85
414 	 0.61
415 	 0.81
416 	 2.43
417 	 0.57
418 	 0.76
419 	 0.82
420 	 1.85
421 	 21.96
422 	 12.05
423 	 1.96
424 	 3.27
425 	 2.96
426 	 1.25
427 	 0.91
428 	 3.03
429 	 13.80
430 	 3.62
431 	 1.15
432 	 10.24
433 	 2.29
434 	 1.16
435 	 3.28
436 	 8.51
437 	 2.18
438 	 2.57
439 	 5.57
440 	 1.15
441 	 3.25
442 	 3.57
443 	 5.06
444 	 8.34
445 	 0.73
446 	 0.40
447 	 1.08
448 	 0.66
449 	 1.47
450 	 0.84
451 	 1.29
452 	 1.14
453 	 0.79
454 	 0.85
455 	 0.80
456 	 1.13
457 	 2.53
458 	 4.37
459 	 0.52
460 	 0.56
461 	 0.47
462 	 0.69
463 	 0.55
464 	 2.20
465 	 1.56
466 	 0.63
467 	 2.14
468 	 2.63
469 	 12.08
470 	 1.88
471 	 2.23
472 	 4.72
473 	 5.42
474 	 1.02
475 	 0.72
476 	 5.09
477 	 0.78
478 	 1.48
479 	 5.27
480 	 3.16
481 	 0.52
482 	 0.92
483 	 1.06
484 	 4.97
485 	 1.11
486 	 3.12
487 	 0.98
488 	 1.03
489 	 0.62
490 	 0.56
491 	 1.78
492 	 10.33
493 	 8.28
494 	 15.50
495 	 5.54
496 	 1.10
497 	 1.36
498 	 6.57
499 	 5.06
500 	 0.68
501 	 1.46
502 	 0.64
503 	 0.66
504 	 0.87
505 	 5.84
506 	 4.21
507 	 0.65
508 	 0.67
509 	 0.60
510 	 0.95
511 	 1.10
512 	 5.01
513 	 1.28
514 	 1.19
515 	 1.66
516 	 0.41
517 	 1.28
518 	 3.70
519 	 9.15
520 	 1.12
521 	 0.59
522 	 0.81
523 	 1.33
524 	 0.64
525 	 0.61
526 	 12.95
527 	 14.09
528 	 10.63
529 	 0.42
530 	 0.61
531 	 0.50
532 	 0.95
533 	 7.96
534 	 5.60
535 	 2.57
536 	 0.48
537 	 0.60
538 	 0.66
539 	 1.06
540 	 9.90
541 	 3.68
542 	 4.13
543 	 1.45
544 	 4.90
545 	 1.51
546 	 1.15
547 	 0.88
548 	 4.67
549 	 1.75
550 	 1.53
551 	 4.92
552 	 0.48
553 	 1.30
554 	 0.92
555 	 6.18
556 	 1.71
557 	 0.41
558 	 6.16
559 	 0.79
560 	 3.73
561 	 0.72
562 	 0.94
563 	 4.49
564 	 0.61
565 	 6.91
566 	 2.31
567 	 1.60
568 	 0.97
569 	 0.41
570 	 0.49
571 	 0.68
572 	 0.67
573 	 0.48
574 	 1.04
575 	 1.17
576 	 0.56
577 	 5.62
578 	 0.83
579 	 0.32
580 	 0.62
581 	 0.78
582 	 1.59
583 	 6.82
584 	 7.14
585 	 0.94
586 	 1.04
587 	 0.71
588 	 1.18
589 	 4.48
590 	 0.85
591 	 8.55
592 	 8.29
593 	 0.86
594 	 5.74
595 	 2.35
596 	 1.54
597 	 0.77
598 	 1.45
599 	 13.63
600 	 3.54
601 	 8.75
602 	 6.11
603 	 4.37
604 	 2.95
605 	 1.26
606 	 4.50
607 	 2.57
608 	 4.35
609 	 0.72
610 	 1.59
611 	 7.08
612 	 18.33
613 	 8.24
614 	 0.62
615 	 0.36
616 	 0.70
617 	 4.96
618 	 3.39
619 	 0.66
620 	 0.56
621 	 0.51
622 	 0.49
623 	 1.18
624 	 7.46
625 	 2.60
626 	 0.86
627 	 0.75
628 	 8.48
629 	 2.45
630 	 3.39
631 	 1.11
632 	 5.57
633 	 0.51
634 	 0.35
635 	 2.21
636 	 1.56
637 	 4.11
638 	 2.60
639 	 3.59
640 	 5.06
641 	 0.78
642 	 0.51
643 	 1.09
644 	 2.18
645 	 2.96
646 	 1.34
647 	 3.26
648 	 0.86
649 	 1.42
650 	 1.18
651 	 0.63
652 	 0.96
653 	 7.90
654 	 1.49
655 	 4.38
656 	 0.69
657 	 0.42
658 	 2.37
659 	 0.80
660 	 1.25
661 	 6.27
662 	 0.96
663 	 0.68
664 	 1.16
665 	 0.66
666 	 0.86
667 	 1.28
668 	 0.81
669 	 2.36
670 	 9.50
671 	 0.50
672 	 2.05
673 	 0.64
674 	 0.47
675 	 9.19
676 	 0.47
677 	 0.45
678 	 0.85
679 	 0.68
680 	 2.54
681 	 22.20
682 	 12.09
683 	 1.96
684 	 0.81
685 	 0.85
686 	 1.13
687 	 0.50
688 	 11.25
689 	 10.18
690 	 3.63
691 	 3.17
692 	 1.63
693 	 1.79
694 	 2.72
695 	 3.85
696 	 1.03
697 	 3.51
698 	 0.38
699 	 0.58
700 	 0.75
701 	 1.10
702 	 0.91
703 	 1.02
704 	 0.67
705 	 1.24
706 	 0.97
707 	 1.95
708 	 0.74
709 	 3.41
710 	 0.68
711 	 1.56
712 	 0.52
713 	 2.54
714 	 3.44
715 	 2.01
716 	 8.58
717 	 3.30
718 	 1.18
719 	 0.50
720 	 2.39
721 	 20.12
722 	 10.02
723 	 0.56
724 	 0.57
725 	 8.78
726 	 1.68
727 	 1.58
728 	 2.95
729 	 2.99
730 	 3.93
731 	 1.32
732 	 0.59
733 	 0.93
734 	 1.25
735 	 1.14
736 	 1.43
737 	 6.16
738 	 1.24
739 	 3.29
740 	 7.14
741 	 0.48
742 	 0.82
743 	 1.66
744 	 0.81
745 	 1.78
746 	 0.99
747 	 5.05
748 	 3.09
749 	 7.64
