1 	 0.56
2 	 0.37
3 	 1.46
4 	 0.35
5 	 0.35
6 	 0.38
7 	 0.49
8 	 0.41
9 	 0.42
10 	 0.38
11 	 0.39
12 	 0.28
13 	 0.39
14 	 0.39
15 	 0.38
16 	 0.50
17 	 0.41
18 	 0.40
19 	 0.40
20 	 0.45
21 	 0.42
22 	 0.37
23 	 0.38
24 	 0.39
25 	 0.44
26 	 0.42
27 	 0.31
28 	 0.40
29 	 0.38
30 	 0.44
31 	 0.36
32 	 0.42
33 	 0.39
34 	 0.32
35 	 0.36
36 	 0.36
37 	 0.39
38 	 0.42
39 	 0.38
40 	 0.38
41 	 0.42
42 	 0.40
43 	 0.38
44 	 0.41
45 	 0.37
46 	 0.37
47 	 0.38
48 	 0.42
49 	 0.43
50 	 0.38
51 	 0.39
52 	 0.44
53 	 0.35
54 	 0.37
55 	 0.45
56 	 0.41
57 	 0.32
58 	 0.41
59 	 0.38
60 	 0.35
61 	 0.31
62 	 0.37
63 	 0.39
64 	 0.36
65 	 0.44
66 	 0.34
67 	 0.36
68 	 0.37
69 	 0.37
70 	 0.32
71 	 0.41
72 	 0.36
73 	 0.34
74 	 0.37
75 	 0.31
76 	 0.32
77 	 0.37
78 	 0.38
79 	 0.41
80 	 0.35
81 	 0.40
82 	 0.31
83 	 0.31
84 	 0.39
85 	 0.44
86 	 0.33
87 	 0.35
88 	 0.34
89 	 0.39
90 	 0.30
91 	 0.32
92 	 0.40
93 	 0.42
94 	 0.44
95 	 0.32
96 	 0.39
97 	 0.38
98 	 0.47
99 	 0.38
100 	 0.34
101 	 0.34
102 	 0.30
103 	 0.47
104 	 0.33
105 	 0.30
106 	 0.37
107 	 0.34
108 	 0.32
109 	 0.37
110 	 0.31
111 	 0.29
112 	 0.41
113 	 0.37
114 	 0.36
115 	 0.36
116 	 0.34
117 	 0.36
118 	 0.33
119 	 0.37
120 	 0.39
121 	 0.40
122 	 0.32
123 	 0.38
124 	 0.35
125 	 0.34
126 	 0.33
127 	 0.35
128 	 0.38
129 	 0.37
130 	 0.37
131 	 0.34
132 	 0.38
133 	 0.41
134 	 0.33
135 	 0.42
136 	 0.35
137 	 0.41
138 	 0.35
139 	 0.39
140 	 0.35
141 	 0.36
142 	 0.33
143 	 0.43
144 	 0.37
145 	 0.38
146 	 0.35
147 	 0.37
148 	 0.36
149 	 0.28
150 	 0.42
151 	 0.29
152 	 0.32
153 	 0.39
154 	 0.42
155 	 0.42
156 	 0.38
157 	 0.43
158 	 0.45
159 	 0.44
160 	 0.37
161 	 0.37
162 	 0.43
163 	 0.34
164 	 0.46
165 	 0.42
166 	 0.42
167 	 0.35
168 	 0.42
169 	 0.40
170 	 0.40
171 	 0.37
172 	 0.39
173 	 0.36
174 	 0.38
175 	 0.29
176 	 0.32
177 	 0.39
178 	 0.35
179 	 0.42
180 	 0.32
181 	 0.38
182 	 0.49
183 	 0.33
184 	 0.35
185 	 0.45
186 	 0.33
187 	 0.37
188 	 0.37
189 	 0.32
190 	 0.42
191 	 0.43
192 	 0.42
193 	 0.36
194 	 0.37
195 	 0.37
196 	 0.42
197 	 0.29
198 	 0.32
199 	 0.35
200 	 0.38
201 	 0.35
202 	 0.42
203 	 0.40
204 	 0.38
205 	 0.42
206 	 0.44
