1 	 1.64
2 	 14.63
3 	 9.94
4 	 16.84
5 	 17.48
6 	 16.73
7 	 33.04
8 	 22.94
9 	 12.81
10 	 14.90
11 	 22.32
12 	 35.30
13 	 24.54
14 	 14.44
15 	 37.38
16 	 33.31
17 	 23.14
18 	 32.41
19 	 38.29
20 	 38.05
21 	 27.92
22 	 16.42
23 	 34.10
24 	 23.97
25 	 13.83
26 	 8.12
27 	 13.24
28 	 31.61
29 	 32.36
30 	 22.24
31 	 6.10
32 	 25.80
33 	 16.17
34 	 6.70
35 	 30.55
36 	 20.43
37 	 10.32
38 	 30.27
39 	 35.10
40 	 24.99
41 	 28.58
42 	 39.96
43 	 29.85
44 	 28.36
45 	 33.03
46 	 7.77
47 	 28.69
48 	 18.85
49 	 9.64
50 	 26.50
51 	 16.36
52 	 28.34
53 	 21.72
54 	 11.55
55 	 21.95
56 	 11.81
57 	 32.48
58 	 22.65
59 	 12.51
60 	 31.43
61 	 33.41
62 	 23.22
63 	 6.25
64 	 22.54
65 	 12.36
66 	 8.96
67 	 7.20
68 	 18.87
69 	 8.76
70 	 22.21
71 	 12.07
72 	 21.84
73 	 32.83
74 	 44.33
75 	 25.56
76 	 44.50
77 	 34.39
78 	 34.90
79 	 24.79
80 	 39.72
81 	 56.27
82 	 46.17
83 	 36.04
84 	 55.05
85 	 44.91
86 	 39.06
87 	 31.48
88 	 21.35
89 	 48.65
90 	 48.76
91 	 58.59
92 	 48.49
93 	 38.38
94 	 13.25
95 	 49.68
96 	 39.55
97 	 29.45
98 	 48.21
99 	 38.13
100 	 18.83
101 	 8.72
102 	 44.17
103 	 34.06
104 	 50.68
105 	 40.60
106 	 43.13
107 	 33.01
108 	 34.53
109 	 24.39
110 	 46.48
111 	 51.75
112 	 41.64
113 	 31.53
114 	 41.84
115 	 31.72
116 	 41.83
117 	 31.73
118 	 45.25
119 	 35.11
120 	 57.96
121 	 47.88
122 	 37.78
123 	 51.08
124 	 41.01
125 	 30.92
126 	 46.81
127 	 36.67
128 	 54.17
129 	 44.08
130 	 51.11
131 	 40.00
132 	 60.46
133 	 49.83
134 	 31.84
135 	 21.73
136 	 63.39
137 	 73.98
138 	 64.71
139 	 60.72
140 	 50.64
141 	 48.51
142 	 52.78
143 	 45.44
144 	 35.39
145 	 50.88
146 	 49.36
147 	 39.25
148 	 46.12
149 	 36.04
150 	 23.65
151 	 52.62
152 	 37.44
153 	 27.34
154 	 17.23
155 	 7.12
156 	 41.95
157 	 31.89
158 	 21.82
159 	 11.43
160 	 40.30
161 	 30.07
162 	 19.99
163 	 38.21
164 	 18.28
165 	 8.24
166 	 25.32
167 	 15.29
168 	 5.21
169 	 24.87
170 	 14.74
171 	 15.93
172 	 34.64
173 	 40.56
174 	 61.45
175 	 51.32
176 	 36.95
177 	 19.98
178 	 9.85
179 	 50.63
180 	 46.77
181 	 36.68
182 	 55.59
183 	 45.44
184 	 29.37
185 	 19.26
186 	 32.12
187 	 21.01
188 	 10.92
189 	 55.63
190 	 44.74
191 	 34.65
192 	 24.56
193 	 14.73
194 	 32.27
195 	 23.00
196 	 13.10
197 	 45.96
198 	 68.91
199 	 58.81
200 	 48.73
201 	 38.62
202 	 60.88
203 	 50.77
204 	 40.67
205 	 61.80
206 	 52.09
207 	 45.07
208 	 36.61
209 	 60.61
210 	 50.09
211 	 27.66
212 	 58.24
213 	 48.14
214 	 37.42
215 	 27.99
216 	 17.51
217 	 39.29
218 	 58.77
219 	 48.65
220 	 38.50
221 	 51.14
222 	 41.04
223 	 51.46
224 	 41.05
225 	 48.90
226 	 54.84
227 	 44.44
228 	 24.97
229 	 17.90
230 	 66.09
231 	 54.50
232 	 43.55
233 	 63.38
234 	 54.87
235 	 57.50
236 	 38.62
237 	 47.95
238 	 38.00
239 	 41.72
240 	 37.18
241 	 47.28
242 	 65.56
243 	 67.02
244 	 56.37
245 	 46.92
246 	 40.59
247 	 30.50
248 	 51.71
249 	 65.36
250 	 54.96
251 	 44.81
252 	 42.95
253 	 66.49
254 	 56.36
255 	 55.78
256 	 43.56
257 	 33.45
258 	 53.73
259 	 41.71
260 	 69.46
261 	 59.35
262 	 49.89
263 	 44.04
264 	 33.92
265 	 69.72
266 	 59.61
267 	 79.63
268 	 69.52
269 	 59.39
270 	 49.27
271 	 61.57
272 	 51.64
273 	 41.55
274 	 31.47
275 	 51.14
276 	 43.41
277 	 57.28
278 	 47.18
279 	 38.65
280 	 54.43
281 	 44.36
282 	 34.37
283 	 22.40
284 	 12.29
285 	 53.11
286 	 75.75
287 	 65.65
288 	 55.56
289 	 45.45
290 	 70.90
291 	 60.43
292 	 50.32
293 	 40.23
294 	 51.88
295 	 41.92
296 	 62.45
297 	 74.18
298 	 64.08
299 	 63.34
300 	 53.23
301 	 33.04
302 	 24.24
303 	 46.91
304 	 65.69
305 	 77.20
306 	 66.98
307 	 48.59
308 	 43.94
309 	 33.88
310 	 17.85
311 	 40.13
312 	 30.03
313 	 19.94
314 	 9.90
315 	 40.51
316 	 64.85
317 	 54.85
318 	 44.76
319 	 27.34
320 	 52.34
321 	 42.25
322 	 60.16
323 	 50.05
324 	 39.94
325 	 32.10
326 	 22.03
327 	 11.94
328 	 64.69
329 	 62.26
330 	 52.15
331 	 42.66
332 	 34.62
333 	 62.11
334 	 52.01
335 	 73.56
336 	 63.47
337 	 53.35
338 	 36.00
339 	 25.88
340 	 44.57
341 	 34.19
342 	 69.75
343 	 59.67
344 	 40.83
345 	 30.76
346 	 41.60
347 	 31.50
348 	 67.31
349 	 46.37
350 	 36.28
351 	 73.11
352 	 63.03
353 	 53.52
354 	 59.68
355 	 50.66
356 	 40.57
357 	 53.60
358 	 48.99
359 	 64.67
360 	 51.42
361 	 41.30
362 	 28.27
363 	 15.73
364 	 5.63
365 	 74.42
366 	 75.45
367 	 64.65
368 	 54.56
369 	 71.18
370 	 61.11
371 	 51.00
372 	 40.93
373 	 56.50
374 	 46.95
375 	 56.40
376 	 46.28
377 	 37.90
378 	 51.62
379 	 41.51
380 	 31.40
381 	 21.28
382 	 33.88
383 	 60.62
384 	 51.66
385 	 47.86
386 	 37.76
387 	 27.66
388 	 17.55
389 	 60.02
390 	 49.93
391 	 56.74
392 	 46.64
393 	 36.55
394 	 26.46
395 	 28.01
396 	 43.01
397 	 52.76
398 	 41.75
399 	 49.35
400 	 40.69
401 	 57.37
402 	 38.34
403 	 52.29
404 	 42.20
405 	 31.08
406 	 28.98
407 	 31.12
408 	 36.86
409 	 63.25
410 	 53.14
411 	 43.02
412 	 28.58
413 	 67.73
414 	 56.75
415 	 50.32
416 	 64.89
417 	 55.21
418 	 45.74
419 	 60.89
420 	 49.73
421 	 39.61
422 	 75.66
423 	 65.41
424 	 69.59
425 	 59.55
426 	 50.80
427 	 41.96
428 	 58.04
429 	 48.01
430 	 36.39
431 	 61.63
432 	 51.52
433 	 52.74
434 	 78.94
435 	 68.84
436 	 53.88
437 	 43.77
438 	 61.03
439 	 50.91
440 	 40.83
441 	 66.15
442 	 65.44
443 	 55.35
444 	 42.13
445 	 32.24
446 	 62.07
447 	 52.74
448 	 33.63
449 	 38.34
450 	 28.24
451 	 68.11
452 	 70.39
453 	 68.52
454 	 58.42
455 	 60.54
456 	 50.40
