1 	 2.67
2 	 2.55
3 	 2.57
4 	 2.49
5 	 2.42
6 	 2.44
7 	 2.48
8 	 2.49
9 	 2.48
10 	 2.49
11 	 2.53
12 	 2.42
13 	 2.49
14 	 2.51
15 	 2.41
16 	 2.38
17 	 2.44
18 	 2.36
19 	 2.44
20 	 2.51
21 	 2.45
22 	 2.49
23 	 2.50
24 	 2.51
25 	 2.57
26 	 2.42
27 	 2.44
28 	 2.39
29 	 2.38
30 	 2.44
31 	 2.37
32 	 2.43
33 	 2.44
34 	 2.43
35 	 2.54
36 	 2.43
37 	 2.43
38 	 2.89
39 	 2.62
40 	 2.74
41 	 2.46
42 	 2.49
43 	 2.50
44 	 2.55
45 	 2.50
46 	 3.50
47 	 2.45
48 	 2.39
49 	 2.52
50 	 2.44
51 	 2.43
52 	 2.43
53 	 2.38
54 	 2.22
55 	 2.43
56 	 2.40
57 	 2.48
58 	 2.44
59 	 2.31
60 	 2.43
61 	 2.47
62 	 2.48
63 	 1.93
64 	 2.59
65 	 2.46
66 	 2.50
67 	 2.43
68 	 2.45
69 	 2.42
70 	 2.45
71 	 2.45
72 	 2.38
73 	 2.42
74 	 2.39
75 	 2.44
76 	 2.38
77 	 2.50
78 	 2.49
79 	 2.48
80 	 2.43
81 	 2.51
82 	 2.49
83 	 2.47
84 	 2.58
85 	 2.45
86 	 2.44
87 	 2.53
88 	 2.81
89 	 2.50
90 	 2.44
91 	 2.47
92 	 2.44
93 	 2.41
94 	 2.47
95 	 1.97
96 	 2.42
97 	 2.57
98 	 2.49
99 	 2.52
100 	 2.43
101 	 2.44
102 	 2.50
103 	 2.51
104 	 2.59
105 	 2.43
106 	 2.41
107 	 2.46
108 	 2.41
109 	 2.49
110 	 2.49
111 	 3.00
112 	 2.48
113 	 2.45
114 	 2.44
115 	 2.48
116 	 2.49
117 	 2.50
118 	 2.46
119 	 4.30
120 	 2.49
121 	 2.48
122 	 2.44
123 	 2.50
124 	 2.58
125 	 2.44
126 	 2.38
127 	 4.19
128 	 2.44
129 	 2.49
130 	 2.47
131 	 2.49
132 	 2.48
133 	 2.44
134 	 2.44
135 	 2.13
136 	 2.38
137 	 2.36
138 	 2.44
139 	 2.47
140 	 2.44
141 	 2.56
142 	 2.44
143 	 2.54
144 	 1.45
145 	 2.44
146 	 2.56
147 	 2.44
148 	 2.49
149 	 2.40
150 	 2.46
151 	 2.40
152 	 2.43
153 	 2.46
154 	 2.48
155 	 2.45
156 	 2.48
157 	 2.41
158 	 2.46
159 	 2.43
160 	 2.48
161 	 2.49
162 	 3.96
163 	 2.49
164 	 2.53
165 	 2.47
166 	 2.51
167 	 2.50
168 	 2.40
169 	 2.43
170 	 2.51
171 	 2.44
172 	 2.45
173 	 2.51
174 	 2.45
175 	 2.43
176 	 1.94
177 	 2.50
178 	 2.54
179 	 2.49
180 	 2.42
181 	 2.51
182 	 2.53
183 	 2.47
184 	 2.51
185 	 2.46
186 	 2.38
187 	 2.44
188 	 2.41
189 	 2.49
190 	 2.47
191 	 2.52
192 	 2.20
193 	 2.50
194 	 2.45
195 	 2.43
196 	 2.44
197 	 2.42
198 	 2.36
199 	 2.62
200 	 2.48
201 	 1.55
202 	 2.46
203 	 2.46
204 	 2.38
205 	 2.45
206 	 2.39
207 	 2.43
208 	 2.37
209 	 2.43
210 	 2.38
211 	 2.37
212 	 2.39
213 	 2.44
214 	 2.37
215 	 2.43
216 	 2.38
217 	 0.99
218 	 2.43
219 	 2.45
220 	 2.43
221 	 2.49
222 	 2.46
223 	 2.90
224 	 2.50
225 	 2.44
226 	 2.43
227 	 2.75
228 	 2.44
229 	 2.64
230 	 2.49
231 	 2.51
232 	 2.44
233 	 3.45
234 	 2.49
235 	 2.66
236 	 2.48
237 	 2.50
238 	 2.41
239 	 2.54
240 	 2.56
241 	 3.47
242 	 2.54
243 	 2.42
244 	 2.50
245 	 2.52
246 	 2.51
247 	 2.45
248 	 2.44
249 	 4.16
250 	 2.42
251 	 2.49
252 	 2.58
253 	 2.48
254 	 2.41
255 	 2.47
256 	 2.49
257 	 4.28
258 	 1.35
259 	 2.51
260 	 2.49
261 	 2.49
262 	 2.56
263 	 2.50
264 	 2.59
265 	 2.47
266 	 2.40
267 	 2.43
268 	 2.40
269 	 2.45
270 	 2.44
271 	 2.43
272 	 2.43
273 	 2.40
274 	 2.15
275 	 2.42
276 	 2.40
277 	 2.48
278 	 2.38
279 	 2.50
280 	 2.49
281 	 2.43
282 	 2.46
283 	 2.54
284 	 2.55
285 	 2.52
286 	 2.50
287 	 2.46
288 	 2.48
289 	 2.46
290 	 2.41
291 	 2.39
292 	 2.38
293 	 2.44
294 	 2.44
295 	 2.44
